/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007340.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007340.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007341.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007341.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007342.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007342.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007343.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007343.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007344.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007344.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007345.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007345.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007346.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007346.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007347.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007347.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007348.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007348.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007349.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007349.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007350.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007350.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007351.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007351.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007352.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007352.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007353.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007353.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007354.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007354.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007355.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007355.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007356.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007356.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007357.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007357.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007358.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007358.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007359.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007359.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007360.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007360.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007361.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007361.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007362.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007362.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007363.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007363.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007364.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007364.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007365.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007365.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007366.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007366.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007367.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007367.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007368.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007368.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007369.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007369.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007370.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007370.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007371.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007371.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007372.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007372.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007373.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007373.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007374.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007374.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007375.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007375.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007376.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007376.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007377.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007377.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007378.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007378.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007379.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007379.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007380.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007380.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007381.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007381.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007382.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007382.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007383.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007383.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007384.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007384.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007385.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007385.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007386.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007386.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007387.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007387.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007388.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007388.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007389.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007389.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007390.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007390.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007391.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007391.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007392.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007392.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007393.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007393.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007394.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007394.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007395.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007395.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007396.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007396.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007397.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007397.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007398.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007398.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007399.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007399.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007400.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007400.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007401.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007401.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007402.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007402.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007403.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007403.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007404.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007404.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007405.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007405.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007406.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007406.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007407.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007407.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007408.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007408.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007409.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007409.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007410.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007410.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007411.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007411.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007412.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007412.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007413.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007413.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007414.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007414.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007415.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007415.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007416.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007416.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007417.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007417.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007418.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007418.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007419.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007419.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007420.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007420.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007421.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007421.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007422.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007422.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007423.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007423.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007424.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007424.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007425.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007425.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007426.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007426.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007427.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007427.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007428.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007428.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007429.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007429.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007430.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007430.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007431.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007431.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007432.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007432.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007433.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007433.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007434.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007434.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007435.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007435.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007436.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007436.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007437.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007437.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007438.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007438.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007439.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007439.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007440.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007440.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007441.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007441.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007442.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007442.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007443.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007443.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007444.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007444.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007445.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007445.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007446.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007446.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007447.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007447.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007448.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007448.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007449.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007449.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007450.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007450.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007451.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007451.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007452.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007452.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007453.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007453.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007454.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007454.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007455.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007455.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007456.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007456.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007457.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007457.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007458.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007458.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007459.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007459.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007460.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007460.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007461.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007461.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007462.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007462.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007463.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007463.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007464.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007464.png
